ip,username,password,device
"	172.21.223.226",admin,Huawei12#$,"	W01-01-01-AD9431DN-24X-01"
"	172.21.215.89",admin,Huawei12#$,"	W01-01-01-AD9431DN-24X-02"
"	172.21.240.98",admin,zsyyNS@2023,"	W01-01-01-S5720-28X-PWR-LI-AC-03"
"	172.21.221.179",admin,Huawei12#$,"	W01-01-02-AD9431DN-24X-01"
"	172.21.208.17",admin,Huawei12#$,"	W01-01-02-AD9431DN-24X-02"
"	172.21.240.92",admin,zsyyNS@2023,"	W01-01-02-S5720-28X-PWR-LI-AC-03"
"	172.21.209.166",admin,Huawei12#$,"	W01-01-03-AD9431DN-24X-01"
"	172.21.210.169",admin,Huawei12#$,"	W01-01-03-AD9431DN-24X-02"
"	172.21.240.142",admin,zsyyNS@2023,"	W01-01-03-S5720-28X-PWR-LI-AC-03"
"	172.21.219.236",admin,Huawei12#$,"	W01-01-04-AD9431DN-24X-01"
"	172.21.240.93",admin,zsyyNS@2023,"	W01-01-04-S5720-28X-PWR-LI-AC-02"
"	172.21.218.162",admin,Huawei12#$,"	W01-01-05-AD9431DN-24X-01"
"	172.21.240.117",admin,zsyyNS@2023,"	W01-01-05-S5720-28X-PWR-LI-AC-02"
"	172.21.219.141",admin,Huawei12#$,"	W01-01-06-AD9431DN-24X-01"
"	172.21.240.76",admin,zsyyNS@2023,"	W01-01-06-S5720-28X-PWR-LI-AC-02"
"	172.21.215.17",admin,Huawei12#$,"	W01-01-07-AD9431DN-24X-01"
"	172.21.240.96",admin,zsyyNS@2023,"	W01-01-07-S5720-28X-PWR-LI-AC-02"
"	172.21.223.205",admin,Huawei12#$,"	W01-01-08-AD9431DN-24X-01"
"	172.21.240.94",admin,zsyyNS@2023,"	W01-01-08-S5720-28X-PWR-LI-AC-02"
"	172.21.209.221",admin,Huawei12#$,"	W01-01-09-AD9431DN-24X-01"
"	172.21.240.101",admin,zsyyNS@2023,"	W01-01-09-S5720-28X-PWR-LI-AC-02"
"	172.21.212.46",admin,Huawei12#$,"	W01-02-01-AD9431DN-24X-01"
"	172.21.209.142",admin,Huawei12#$,"	W01-02-01-AD9431DN-24X-02"
"	172.21.240.41",admin,zsyyNS@2023,"	W01-02-01-S5720-28X-PWR-LI-AC-03"
"	172.21.222.193",admin,Huawei12#$,"	W01-02-02-AD9431DN-24X-01"
"	172.21.215.109",admin,Huawei12#$,"	W01-02-02-AD9431DN-24X-02"
